Age,Annual_Income,Employment_Duration_Years,Number_of_Dependents,Loan_Amount,Loan_Tenure_Months,Existing_Loans_Count,Total_Outstanding_Debt,Existing_Monthly_EMI,Debt_to_Income_Ratio,Loan_to_Income_Ratio,Credit_Utilization,Previous_Defaults,Missed_Payments,Maximum_Days_Past_Due,Recent_Credit_Enquiries,Credit_History_Length,Number_of_Credit_Accounts,Payment_History,Credit_Score,Employment_Type_Business Owner,Employment_Type_Contract,Employment_Type_Professional,Employment_Type_Salaried,Employment_Type_Self-Employed,Loan_Purpose_Business,Loan_Purpose_Consumer Durable,Loan_Purpose_Education,Loan_Purpose_Home,Loan_Purpose_Home Renovation,Loan_Purpose_Medical,Loan_Purpose_Personal,Loan_Purpose_Vehicle
46,1226300,2.3,3,3146000,12,0,0.0,0.0,95.0,256.54,57.43,1,4,25,1,27.9,4,79.88,688,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,812500,3.1,1,719000,72,1,36900.0,1430.0,22.57,88.49,29.18,0,0,0,5,6.0,4,100.0,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,348100,3.7,0,402000,72,2,433700.0,9240.0,56.92,115.48,29.18,1,2,28,3,0.5,7,85.19,608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
26,485700,0.5,2,1215000,24,2,421300.0,17230.0,95.0,250.15,28.38,0,2,29,1,0.5,8,92.55,632,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,375800,6.5,0,152000,72,2,270800.0,9230.0,39.0,40.45,30.22,0,2,22,2,3.1,5,92.52,621,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,644700,3.2,4,476000,36,1,90600.0,3380.0,35.29,73.83,21.81,0,0,0,0,25.6,4,100.0,801,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
25,464800,2.4,2,801000,84,0,0.0,0.0,35.11,172.33,37.76,1,2,18,3,0.5,2,85.0,610,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,724000,5.5,4,883000,84,4,838500.0,27830.0,72.56,121.96,63.97,0,1,5,2,0.5,7,98.45,626,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,391600,1.8,1,378000,36,1,184100.0,4130.0,49.59,96.53,13.71,0,0,0,1,13.0,4,100.0,735,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
40,903100,6.4,0,1209000,84,0,0.0,0.0,30.57,133.87,4.1,0,0,0,2,13.3,7,100.0,766,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
47,1296000,0.5,0,1132000,60,1,276000.0,8720.0,32.05,87.35,6.3,0,0,0,8,22.3,4,100.0,766,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,538300,4.8,2,359000,60,2,536300.0,14160.0,50.55,66.69,25.44,0,1,5,2,15.9,7,94.7,742,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,768600,4.4,2,513000,60,2,504700.0,18010.0,46.14,66.74,40.05,0,0,0,3,16.3,6,100.0,684,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
22,440600,0.5,1,1217000,24,0,0.0,0.0,95.0,276.21,45.85,1,0,0,2,2.6,1,91.3,597,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,1166300,7.0,1,3184000,36,2,289800.0,9650.0,95.0,273.0,48.97,2,6,61,5,11.7,6,77.7,580,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
29,1427000,6.2,4,2779000,36,0,0.0,0.0,79.53,194.74,10.34,0,2,35,6,7.1,4,92.75,678,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
30,1091600,7.3,0,1186000,72,1,36300.0,690.0,28.8,108.65,34.9,0,1,8,0,7.4,7,98.15,726,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
41,728700,6.9,0,1524000,60,0,0.0,0.0,53.72,209.14,24.47,0,0,0,2,10.9,3,100.0,738,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,448800,4.6,1,961000,12,2,431200.0,18060.0,95.0,214.13,53.55,0,0,0,2,13.1,7,100.0,626,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,689000,6.6,1,183000,60,0,0.0,0.0,7.23,26.56,29.49,0,0,0,3,25.1,1,97.98,754,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,1718100,4.7,1,4509000,48,1,143100.0,3750.0,82.2,262.44,29.58,0,1,12,0,0.5,4,100.0,633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,354800,2.3,3,561000,36,2,276100.0,6630.0,83.25,158.12,18.22,1,2,30,2,23.4,5,88.9,706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,537500,7.9,1,1210000,72,1,208500.0,8280.0,76.78,225.12,21.12,1,3,53,0,7.3,2,89.17,671,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,713600,3.7,1,1140000,48,1,179000.0,5480.0,59.3,159.75,30.6,0,0,0,3,10.2,5,100.0,677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,452700,3.8,2,1225000,72,1,74500.0,2680.0,72.59,270.6,28.66,0,0,0,1,25.0,3,99.26,728,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
46,681400,6.9,3,1668000,60,1,392400.0,15640.0,93.76,244.79,18.34,0,0,0,2,20.2,3,100.0,751,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
32,569200,3.8,2,485000,72,1,333700.0,6790.0,36.55,85.21,20.34,0,0,0,1,4.8,5,98.91,701,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
30,694700,0.5,1,1531000,60,1,81200.0,3410.0,70.18,220.38,71.49,0,2,21,1,11.9,8,94.37,651,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,1569900,8.0,2,2443000,72,0,0.0,0.0,38.19,155.62,2.15,0,0,0,1,22.6,3,100.0,802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,308900,7.4,1,282000,72,0,0.0,0.0,20.5,91.29,2.43,0,0,0,3,24.2,3,93.87,788,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
52,435200,6.8,2,441000,36,1,72800.0,2160.0,46.21,101.33,12.73,0,0,0,1,23.5,3,98.26,765,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
28,611900,2.6,4,408000,36,0,0.0,0.0,27.83,66.68,7.37,0,2,33,3,8.4,2,91.97,689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
48,535900,4.5,1,302000,12,1,206900.0,4170.0,70.46,56.35,36.31,0,1,5,1,21.8,3,94.36,679,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
37,1048500,5.6,1,2259000,72,0,0.0,0.0,54.75,215.45,17.53,0,2,20,4,12.8,1,90.43,698,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
31,1259500,5.4,2,1439000,48,1,428300.0,10660.0,46.36,114.25,15.52,0,0,0,1,5.7,3,99.91,702,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
23,1053200,9.5,0,823000,72,0,0.0,0.0,17.09,78.14,59.05,0,1,17,3,3.0,2,98.48,644,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,593500,6.7,3,539000,60,0,0.0,0.0,26.31,90.82,32.82,0,1,13,2,13.8,1,96.91,721,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,359100,5.2,3,724000,48,0,0.0,0.0,65.55,201.62,18.39,0,1,15,2,0.5,4,99.25,659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
26,1171400,9.5,1,2385000,36,0,0.0,0.0,86.62,203.6,24.91,1,3,38,3,0.5,1,86.7,618,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
48,596700,7.4,1,1157000,48,2,927000.0,20430.0,95.0,193.9,18.13,0,0,0,3,35.0,6,100.0,808,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,388100,5.3,3,578000,60,0,0.0,0.0,42.48,148.93,19.61,0,1,9,3,15.7,3,99.09,723,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
27,885000,0.5,0,2417000,60,0,0.0,0.0,72.89,273.11,22.92,0,2,11,5,9.6,4,98.25,698,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
45,600200,6.8,1,928000,48,0,0.0,0.0,48.05,154.62,33.4,1,1,9,2,23.7,1,90.67,724,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,1136800,8.1,2,2835000,72,2,758800.0,22500.0,84.74,249.38,50.69,0,2,33,2,22.7,9,93.75,715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,764300,6.2,1,559000,60,0,0.0,0.0,22.13,73.14,50.94,0,0,0,3,4.3,1,100.0,626,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,282400,0.5,2,396000,12,0,0.0,0.0,95.0,140.23,27.39,1,4,38,2,5.4,2,79.17,613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,518000,4.4,1,743000,48,2,680100.0,21840.0,95.0,143.44,85.97,0,1,10,3,26.4,3,94.84,680,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,710200,4.2,2,946000,24,3,400500.0,12050.0,95.0,133.2,12.74,0,2,21,4,27.0,5,91.9,719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
27,301800,8.9,0,517000,72,0,0.0,0.0,41.48,171.31,33.77,1,1,11,9,4.0,1,83.64,605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
23,571700,9.8,5,222000,36,1,13100.0,500.0,16.33,38.83,11.87,0,0,0,1,0.5,4,100.0,687,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
45,851300,0.5,4,1128000,24,0,0.0,0.0,78.69,132.5,9.95,0,0,0,1,16.6,5,99.88,720,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,467400,4.3,3,764000,60,2,1303200.0,32610.0,95.0,163.46,67.29,0,0,0,2,2.9,5,100.0,634,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
41,816400,0.5,0,1144000,60,0,0.0,0.0,36.75,140.13,30.41,0,0,0,2,16.1,5,100.0,722,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,647600,1.3,1,486000,24,1,494400.0,11690.0,63.83,75.05,18.96,0,2,31,1,19.7,5,93.3,710,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
21,395600,5.0,1,1023000,48,0,0.0,0.0,88.15,258.59,17.25,0,0,0,2,1.3,1,100.0,683,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
28,763000,4.4,3,1995000,72,1,30300.0,760.0,63.18,261.47,70.37,0,1,17,3,1.9,4,92.4,614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,692000,10.1,4,551000,24,1,892400.0,19920.0,80.84,79.62,43.3,1,2,22,0,8.1,2,84.03,656,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,734700,12.5,0,1666000,84,0,0.0,0.0,46.0,226.76,79.22,1,4,39,3,0.5,3,77.04,543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,552400,10.3,4,742000,60,2,2475800.0,82770.0,95.0,134.32,64.65,0,2,25,2,6.4,5,91.89,624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,746600,5.4,2,1555000,24,0,0.0,0.0,95.0,208.28,14.36,0,2,23,3,9.5,5,93.57,717,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
46,1161800,6.8,2,2602000,36,0,0.0,0.0,95.0,223.96,10.66,0,2,26,1,27.2,10,96.28,774,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
46,596300,3.1,5,907000,48,0,0.0,0.0,47.44,152.1,42.11,1,3,53,2,27.3,3,80.92,715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
35,540100,7.5,0,209000,60,0,0.0,0.0,11.17,38.7,48.19,0,0,0,1,6.6,2,99.25,677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,415700,7.1,3,813000,24,0,0.0,0.0,95.0,195.57,12.74,0,1,16,2,12.8,2,92.77,690,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
34,538300,5.3,0,259000,72,0,0.0,0.0,11.42,48.11,34.07,0,0,0,5,6.0,6,94.97,654,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
34,549300,2.3,0,517000,60,3,1050800.0,39980.0,95.0,94.12,42.89,1,2,36,4,16.8,5,82.97,619,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24,735300,0.5,3,1125000,48,3,1416000.0,33800.0,95.0,153.0,55.46,0,2,35,5,0.5,5,93.54,615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,378300,8.8,0,1059000,72,1,227000.0,7340.0,89.09,279.94,23.38,1,0,0,6,21.2,4,88.32,709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,1373400,0.9,3,2521000,72,2,1414800.0,54320.0,91.73,183.56,62.81,0,0,0,4,21.7,5,100.0,697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
40,897900,0.9,1,1227000,36,2,1559700.0,53550.0,95.0,136.65,32.34,0,1,11,3,16.5,3,95.03,700,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,905400,4.5,1,2457000,60,0,0.0,0.0,77.39,271.37,52.29,0,0,0,6,10.0,2,98.25,672,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
36,668000,4.7,3,842000,72,1,123800.0,5180.0,42.79,126.05,45.62,0,1,16,4,5.7,4,96.85,664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,2161100,2.8,3,636000,48,3,516100.0,19690.0,20.56,29.43,62.73,0,4,29,4,19.3,5,85.21,665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
24,708000,12.0,2,1054000,60,0,0.0,0.0,37.51,148.87,15.34,0,0,0,3,0.5,3,99.74,670,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
35,1289200,6.9,2,2678000,12,2,140800.0,5340.0,95.0,207.73,52.84,0,0,0,1,15.4,8,100.0,681,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
40,2256300,4.4,2,4053000,84,1,150300.0,4360.0,41.79,179.63,22.54,1,1,10,2,13.6,5,87.7,699,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,376300,0.5,2,369000,60,0,0.0,0.0,25.11,98.06,21.77,0,1,14,1,4.5,1,97.25,689,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
30,853500,6.6,1,368000,48,2,206700.0,6850.0,24.4,43.12,36.44,0,0,0,0,9.1,7,100.0,710,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
31,643000,3.9,2,1705000,60,0,0.0,0.0,77.14,265.16,38.04,0,1,5,2,8.8,4,98.56,678,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,390400,4.8,3,478000,60,3,855000.0,30530.0,95.0,122.44,44.58,0,0,0,2,4.2,5,100.0,614,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
36,617100,8.6,2,1436000,24,0,0.0,0.0,95.0,232.7,35.15,0,0,0,4,17.8,3,97.52,690,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
49,427300,6.8,3,1135000,60,0,0.0,0.0,70.86,265.62,6.25,0,0,0,2,23.6,4,99.6,784,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
43,884800,7.7,1,1603000,72,0,0.0,0.0,44.34,181.17,22.18,2,5,76,2,18.0,2,72.3,636,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28,680500,6.8,3,469000,36,2,1218900.0,39860.0,95.0,68.92,40.52,0,0,0,3,0.8,4,100.0,635,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
38,789700,5.8,2,1876000,12,2,735700.0,29270.0,95.0,237.56,60.58,0,2,29,4,14.3,4,96.13,646,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
38,507300,6.2,0,440000,24,2,234500.0,7710.0,66.45,86.73,10.01,0,0,0,1,16.1,8,96.28,726,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,575500,6.0,2,636000,36,1,153700.0,5270.0,57.97,110.51,31.39,1,2,22,2,16.5,3,87.21,659,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
32,424900,5.7,1,922000,24,0,0.0,0.0,95.0,216.99,27.52,0,1,8,4,8.8,1,95.26,680,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
42,536500,1.4,3,639000,48,0,0.0,0.0,39.44,119.11,30.87,0,0,0,1,16.6,6,100.0,695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
42,445000,5.4,1,778000,24,1,98700.0,2050.0,95.0,174.83,38.1,0,0,0,3,12.9,4,99.7,709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
36,810100,3.0,3,303000,36,0,0.0,0.0,15.22,37.4,19.29,0,0,0,1,14.9,5,100.0,733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
34,804400,3.8,4,517000,48,3,810700.0,20350.0,50.05,64.27,13.69,0,1,15,5,11.8,5,95.13,747,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
41,1072900,0.5,0,2288000,36,1,30600.0,770.0,88.85,213.25,64.41,0,0,0,6,9.2,4,96.79,619,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40,479600,4.2,2,289000,24,1,124700.0,3670.0,43.8,60.26,10.95,0,1,17,2,17.5,2,97.4,733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
33,373800,10.3,3,404000,36,1,25600.0,870.0,45.3,108.08,40.86,0,1,13,2,6.7,6,97.08,637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
29,756000,8.3,3,1173000,48,2,1408000.0,34290.0,95.0,155.16,22.25,0,1,17,3,1.7,6,100.0,660,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
48,912900,10.5,2,2498000,60,1,25500.0,1070.0,69.95,273.63,50.51,0,1,8,2,23.0,3,98.06,721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
50,925500,4.8,1,921000,24,0,0.0,0.0,56.16,99.51,41.56,0,1,16,1,23.6,6,94.1,732,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
35,432200,3.2,2,626000,72,3,521800.0,15300.0,80.71,144.84,30.71,0,0,0,2,7.9,6,99.43,683,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
53,872200,2.8,1,1729000,12,0,0.0,0.0,95.0,198.23,18.48,0,0,0,5,25.0,6,98.0,762,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,709200,5.6,0,512000,36,1,296200.0,11630.0,48.55,72.19,32.45,0,4,63,2,17.2,4,86.77,678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
25,1494100,9.1,3,2543000,12,2,270600.0,6200.0,95.0,170.2,75.86,0,1,17,1,2.5,5,98.29,602,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,907000,5.0,2,506000,60,0,0.0,0.0,16.43,55.79,24.63,0,1,17,0,0.5,2,93.05,678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,885100,4.0,3,2235000,60,1,71800.0,2100.0,74.51,252.51,10.56,0,1,8,4,2.6,4,94.97,675,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
49,453600,10.1,2,1092000,36,0,0.0,0.0,95.0,240.74,36.95,0,0,0,1,25.2,6,100.0,734,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,483700,5.4,3,248000,12,0,0.0,0.0,54.49,51.27,34.89,0,1,15,1,14.6,4,99.02,706,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
